rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
5121,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5122,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5123,0.382294,0,0,-0.23341212,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5124,0.420603843,0,0,0.84826734,-0.41711211,-0.45638679,-0.85955255,-0.37786573,-0.94572324
5125,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5126,0.396848153,0,0,0.001860789,-0.22689721,0.71573375,0.530332,0.28969519,1.3883599
5127,0.402466251,0,0,0.25203939,-0.018987906,0.17475504,0.57969948,0.96124008,1.278664
5128,0.404541814,0,0,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444
5129,0.369250714,0,0,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5130,0.394645069,0,0,0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324
5131,0.414628463,0,0,-0.50374729,-0.43038291,-0.59163147,0.088134367,-0.37786573,0.51079336
5132,0.417271076,0,0,-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773
5133,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5134,0.438403139,0,0,0.2698246,1.3302108,0.17475504,0.98054658,-0.37786573,0.86730475
5135,0.407316074,0,0,0.15057901,-0.29325125,0.12967348,0.86198022,-0.37786573,1.5102441
5136,0.406743107,0,0,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
5137,0.395115936,0,0,-0.012875527,-0.27555684,0.85097843,0.79615691,0.31537694,1.0348956
5138,0.491709129,0,0,0.56099387,1.3125164,0.44524439,2.2096703,-0.37786573,1.0348956
5139,0.62480422,0,0,1.1479058,4.8248565,0.26491816,-0.85955255,-0.37786573,-0.94572324
5140,0.399606269,0,0,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
5141,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5142,0.607149678,0,0,0.84403277,5.0637311,0.44524439,1.0775938,0.22397625,0.6875255
5143,0.416128047,0,0,0.4078717,0.24642823,-0.14081588,0.036657162,0.8945663,0.67228997
5144,0.398869957,0,0,0.24069073,-0.16939038,-0.27606055,0.7894058,-0.37786573,1.248193
5145,0.453186961,0,0,0.75646179,0.64455243,0.76081531,1.9189507,-0.37786573,1.1415443
5146,0.397434503,0,0,0.22747887,-0.28440404,-0.32114211,0.72020694,-0.37786573,1.0044245
5147,0.455425452,0,0,-0.029813821,-0.22689721,1.2116309,-0.85955255,-0.37786573,-0.94572324
5148,0.409626751,0,0,-0.29472874,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324
5149,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5150,0.577177291,0,0,-0.32996039,-0.26228603,4.0066876,0.77632553,0.3465243,1.0074716
5151,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5152,0.406865059,0,0,-0.28100872,-0.3949941,0.85097843,0.26281931,0.42613773,1.1567798
5153,0.426734373,0,0,0.32622912,0.45433753,0.71573375,-0.85955255,-0.37786573,-0.94572324
5154,0.471897213,0,0,0.20190204,-0.04552952,-0.36622367,0.91894271,2.0796474,1.5498565
5155,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5156,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5157,0.458526269,0,0,1.0249337,1.2594331,-0.36622367,1.4311831,-0.37786573,1.1567798
5158,0.377409686,0,0,-0.002373785,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5159,0.505154524,0,0,2.4198023,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
5160,0.393400673,0,0,0.052675671,-0.28882764,-0.32114211,0.65269585,-0.37786573,1.0897435
5161,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5162,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5163,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5164,0.376148485,0,0,-0.13245988,-0.36402888,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5165,0.402807133,0,0,0.62790014,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5166,0.457792628,0,0,1.155528,1.5292729,-0.095734317,1.2244304,-0.37786573,0.94043529
5167,0.378158717,0,0,0.098747831,-0.35518168,0.039510361,-0.85955255,-0.37786573,-0.94572324
5168,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5169,0.450951833,0,0,-0.22392667,-0.2136264,-0.050652758,-0.25954774,0.87899262,1.6321283
5170,0.453256392,0,0,1.4722741,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5171,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5172,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5173,0.403876393,0,0,-0.30946506,-0.080918338,0.30999972,0.60628198,-0.37786573,0.41328597
5174,0.631573734,0,0,0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324
5175,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5176,0.376786901,0,0,-0.014908122,-0.38172329,0.26491816,-0.85955255,-0.37786573,-0.94572324
5177,0.442757502,0,0,1.1409611,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5178,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5179,0.405339502,0,0,0.075372985,-0.25343882,0.67065219,-0.85955255,-0.37786573,-0.94572324
5180,0.39551268,0,0,0.006264745,0.17122699,0.08459192,0.55438283,0.70942721,0.91301134
5181,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5182,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5183,0.617302072,0,0,4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324
5184,0.400873209,0,0,0.41820406,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5185,0.612351687,0,0,1.1275798,4.997377,-0.27606055,0.58054337,0.66771082,0.035444847
5186,0.411687531,0,0,-0.012706144,-0.4082649,0.71573375,-0.85955255,-0.37786573,-0.94572324
5187,0.381123567,0,0,0.42006727,-0.001293497,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5188,0.40012233,0,0,-0.23171829,-0.43038291,-0.32114211,0.83455385,-0.37786573,0.91301134
5189,0.499159456,0,0,1.0335723,2.0158691,-0.45638679,1.6598769,-0.37786573,1.2390517
5190,0.375985097,0,0,-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5191,0.393337908,0,0,0.026421315,-0.29767485,-0.050652758,0.55860227,0.90658404,1.0074716
5192,0.398812679,0,0,-0.054035581,-0.26670963,0.58048907,0.47336952,-0.37786573,1.3030409
5193,0.494990642,0,0,1.1494302,2.5201598,0.08459192,0.88054577,-0.37786573,0.69971393
5194,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5195,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5196,0.54413578,0,0,1.475323,2.6351734,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5197,0.376985431,0,0,0.003724001,-0.27113323,-0.230979,-0.85955255,-0.37786573,-0.94572324
5198,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5199,0.450864872,0,0,-0.032693331,-0.35960528,-0.230979,1.1121932,1.6121408,1.6382225
5200,0.467672239,0,0,0.065040626,-0.27555684,1.6173649,0.69995361,-0.37786573,1.479773
5201,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5202,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5203,0.493392857,0,0,-0.1014628,-0.17381398,2.023099,1.848486,-0.37786573,0.85816343
5204,0.415672839,0,0,0.085535961,-0.24459162,0.44524439,1.530762,-0.37786573,1.1994393
5205,0.423384863,0,0,0.17090496,-0.080918338,0.49032595,1.1999576,-0.37786573,1.6412696
5206,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5207,0.655831616,1,0,-0.55642538,-0.43480652,5.9902762,-0.85955255,-0.37786573,-0.94572324
5208,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5209,0.405092834,0,0,-0.041501244,-0.072071133,0.89605999,0.51472006,0.2674706,1.3243706
5210,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5211,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5212,0.601516463,0,0,4.2366037,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5213,0.398309036,0,0,0.63467545,0.12699097,0.08459192,-0.85955255,-0.37786573,-0.94572324
5214,0.428648098,0,0,0.56184079,0.46760834,-0.095734317,1.0737963,-0.37786573,1.4858672
5215,0.476548297,0,0,-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469794,1.4249251
5216,0.410002188,0,0,0.095698938,-0.094189144,0.89605999,1.1797043,0.53979594,1.1598269
5217,0.399389358,0,0,-0.074361534,-0.31979286,0.26491816,0.29151152,0.64347778,1.2634285
5218,0.378384294,0,0,-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324
5219,0.441223819,0,0,0.81896409,-0.36402888,-0.41130523,1.0446821,-0.37786573,1.4249251
5220,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5221,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5222,0.396674856,0,0,-0.041501244,-0.2047792,0.40016284,0.69024889,0.23118689,1.4279722
5223,0.443910399,0,0,-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055335
5224,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5225,0.400822731,0,0,0.1963124,-0.10303635,0.76081531,0.85776078,0.021189184,1.2360046
5226,0.449092059,0,0,-0.087065255,-0.28440404,1.9780174,0.92906937,-0.15594905,1.2542872
5227,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5228,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5229,0.424905267,0,0,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
5230,0.399208914,0,0,0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324
5231,0.407729583,0,0,0.47393104,0.51626796,0.08459192,-0.85955255,-0.37786573,-0.94572324
5232,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5233,0.378992839,0,0,-0.21630444,-0.38172329,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5234,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5235,0.433129089,0,0,-0.22528173,-0.41711211,-0.59163147,0.82400524,-0.37786573,0.032397741
5236,0.459523689,0,0,-0.46445045,-0.4038413,1.2116309,1.0273824,1.3917057,0.47422809
5237,0.576095914,0,0,2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127
5238,0.414182356,0,0,-0.13076605,-0.36845248,0.2198366,-0.16545416,0.62543471,1.0227071
5239,0.424807673,0,0,0.059620372,-0.24016802,-0.005571199,1.6687377,-0.37786573,1.1141203
5240,0.639986974,1,0,1.2818877,5.0770019,-0.45638679,0.96198103,2.1703896,0.18780014
5241,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5242,0.509339491,0,0,-0.32064433,-0.2136264,2.5640777,0.65100807,-0.37786573,1.2603814
5243,0.415812174,0,0,0.50526689,0.5781984,-0.36622367,0.76999637,0.75769573,0.64181891
5244,0.461172917,0,0,-0.23104075,-0.44807732,1.2116309,-0.85955255,-0.37786573,-0.94572324
5245,0.433543584,0,0,0.97784529,0.582622,0.08459192,-0.85955255,-0.37786573,-0.94572324
5246,0.59401439,0,0,-0.50442482,-0.35075807,4.2320954,0.1636624,0.066362727,1.363983
5247,0.461485077,0,0,0.2549189,0.20661581,-0.36622367,0.40037315,1.7676142,1.3365591
5248,0.41471522,0,0,0.2122344,-0.17823759,-0.095734317,1.5489056,0.72552769,1.220769
5249,0.415543372,0,0,-0.43531658,-0.34191087,0.89605999,0.71261194,0.9252527,0.97090635
5250,0.415481125,0,0,-0.38805874,-0.45250093,-0.27606055,0.25058292,-0.37786573,1.2390517
5251,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5252,0.436267456,0,0,0.73495015,1.3655996,0.58048907,0.7788572,-0.37786573,0.88254028
5253,0.37799255,0,0,-0.22257161,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5254,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5255,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5256,0.414456237,0,0,-0.18124217,-0.28440404,1.0313047,0.71261194,0.37651927,1.3274177
5257,0.402078976,0,0,-0.099430209,0.26854624,0.2198366,0.84214884,0.73626134,1.0684137
5258,0.383287335,0,0,-0.097905763,-0.38172329,0.40016284,-0.85955255,-0.37786573,-0.94572324
5259,0.684668933,1,0,8.4576266,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5260,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5261,0.405993947,0,0,-0.25763388,-0.34191087,0.49032595,0.77759136,0.84419055,1.1781095
5262,0.424954529,0,0,-0.029813821,-0.049953122,1.3919571,0.38476121,0.48151812,0.81245684
5263,0.409434814,0,0,0.48172266,0.45433753,0.49032595,0.061129931,-0.37786573,0.51384047
5264,0.406463341,0,0,0.30234613,0.47203194,0.08459192,-0.85955255,-0.37786573,-0.94572324
5265,0.608617902,0,0,1.2657963,1.9804803,-0.45638679,3.4835202,-0.37786573,1.0531782
5266,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5267,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5268,0.493762239,0,0,-0.4182089,-0.37287609,2.4739146,1.2919415,0.22335067,0.7911271
5269,0.396941849,0,0,0.23594801,-0.21805001,0.17475504,1.3138826,0.33095062,1.220769
5270,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5271,0.449907028,0,0,-0.17429747,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324
5272,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5273,0.448492826,0,0,0.89315382,0.7861077,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5274,0.415395272,0,0,0.41007368,0.36586549,-0.41130523,1.1868773,-0.37786573,1.2055335
5275,0.452209947,0,0,1.1609482,0.096025752,-0.050652758,1.7687385,0.12618804,1.1171674
5276,0.392047775,0,0,0.26237175,-0.058800326,0.039510361,0.64678863,-0.37786573,1.2177219
5277,0.405566212,0,0,0.48714291,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324
5278,0.590881994,0,0,2.224165,3.1438877,-0.41130523,1.9573476,-0.37786573,0.93434108
5279,0.394842992,0,0,-0.11721542,-0.067647531,-0.005571199,0.050581324,-0.37786573,1.0409898
5280,0.381618125,0,0,-0.06894128,-0.36845248,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5281,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5282,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5283,0.407162192,0,0,0.15752371,0.020824514,0.94114155,0.85733884,0.38754925,1.2664756
5284,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5285,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5286,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5287,0.534292133,0,0,1.8859072,1.861043,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5288,0.408683162,0,0,0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324
5289,0.388186511,0,0,0.039463802,-0.22689721,-0.18589744,0.80797135,-0.37786573,1.1476385
5290,0.433584353,0,0,1.3403248,-0.43038291,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5291,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5292,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5293,0.412981752,0,0,0.14481999,-0.19150839,1.0313047,1.1716873,-0.37786573,0.8947287
5294,0.394010024,0,0,-0.25035041,-0.38614689,0.71573375,0.40628037,0.13464985,0.97700056
5295,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5296,0.449246605,0,0,-0.20072121,-0.35075807,1.7526096,0.66197862,0.054246208,1.3761714
5297,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5298,0.503718685,0,0,0.587587,-0.34191087,-0.41130523,1.5392008,2.5001367,1.3182764
5299,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5300,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5301,0.402375939,0,0,-0.11670727,-0.001293497,0.40016284,1.0244288,0.2926914,1.3243706
5302,0.386684018,0,0,0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295
5303,0.517192211,0,0,0.89755778,2.9094368,-0.230979,1.1750629,-0.37786573,0.26397779
5304,0.400735702,0,0,-0.11602974,-0.37287609,0.08459192,0.29151152,0.64347778,1.1933451
5305,0.544678536,0,0,1.6772275,2.206084,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5306,0.389069242,0,0,0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324
5307,0.415779157,0,0,0.10569253,-0.041105917,0.67065219,1.1231638,-0.070573691,1.5132912
5308,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5309,0.470493813,0,0,0.40126576,0.23758102,-0.18589744,1.1750629,2.0942004,1.0318485
5310,0.524709128,0,0,-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407,0.94957661
5311,0.464608071,0,0,-0.092654892,-0.195932,2.1583436,1.143839,-0.060136364,0.9465295
5312,0.461888465,0,0,0.26203299,-0.35075807,-0.230979,1.6759108,1.4015504,1.2938996
5313,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5314,0.427025586,0,0,0.3641709,-0.43480652,-0.36622367,1.3936301,-0.37786573,1.0166129
5315,0.419199304,0,0,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
5316,0.406968417,0,0,0.27287349,-0.24016802,-0.005571199,0.84425856,1.1588579,0.96481214
5317,0.402735845,0,0,-0.044380754,-0.45250093,-0.36622367,1.0244288,-0.37786573,1.3243706
5318,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5319,0.392511164,0,0,0.063346796,-0.35075807,-0.230979,0.55733644,-0.37786573,1.1537327
5320,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5321,0.398099343,0,0,0.051998139,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311
5322,0.442643555,0,0,0.97259442,0.21988661,-0.005571199,0.60121864,0.95669638,1.306088
5323,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5324,0.401808694,0,0,0.16125014,-0.24016802,0.08459192,1.3982714,-0.37786573,1.2634285
5325,0.407002584,0,0,0.21392823,-0.11188355,0.30999972,0.080117425,0.40918119,1.3182764
5326,0.466104322,0,0,-0.16616709,-0.24901522,-0.18589744,0.8493219,2.2511225,0.8947287
5327,0.412829107,0,0,0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377
5328,0.373299566,0,0,-0.1382189,-0.31536926,0.08459192,-0.85955255,-0.37786573,-0.94572324
5329,0.409643032,0,0,-0.10129342,-0.3994177,0.30999972,1.182236,-0.37786573,1.3609359
5330,0.430430252,0,0,-0.11518282,-0.23132081,0.40016284,1.6126191,-0.37786573,1.1293559
5331,0.378814286,0,0,-0.24323633,-0.39057049,0.35508128,-0.85955255,-0.37786573,-0.94572324
5332,0.423384968,0,0,-0.13754137,-0.41268851,0.08459192,0.60248448,-0.37786573,1.680882
5333,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5334,0.564183072,0,0,1.3330413,4.0551498,0.08459192,0.74847721,0.15371361,0.3767207
5335,0.56273985,0,0,1.104205,3.440269,-0.18589744,1.6311847,-0.37786573,1.2451459
5336,0.616994217,0,0,0.89721901,4.6081,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5337,0.39412868,0,0,0.53948224,-0.098612747,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5338,0.401406429,0,0,0.47274536,-0.072071133,-0.095734317,0.84805606,-0.37786573,1.1781095
5339,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5340,0.411146667,0,0,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
5341,0.39549902,0,0,0.28693228,-0.37287609,-0.36622367,0.40332676,-0.37786573,0.99223609
5342,0.445987193,0,0,-0.37671008,-0.4082649,1.3468756,1.4113517,0.22275801,0.8916816
5343,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5344,0.438196379,0,0,1.0342498,0.5870456,-0.18589744,1.2527007,-0.37786573,1.1842038
5345,0.398804243,0,0,-0.011689846,-0.37287609,-0.18589744,1.0231629,-0.37786573,0.69057261
5346,0.375123,0,0,0.025066252,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324
5347,0.398035598,0,0,0.10552315,-0.14284877,0.76081531,0.98476602,0.42412928,1.1384972
5348,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5349,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5350,0.476809202,0,0,1.8105318,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5351,0.454597821,0,0,1.0833709,0.85246174,0.17475504,0.70248528,-0.37786573,1.4828201
5352,0.418203392,0,0,-0.3209831,-0.42595931,-0.005571199,0.25142681,-0.37786573,1.4279722
5353,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5354,0.441459876,0,0,-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324
5355,0.431026507,0,0,0.028115145,-0.30652205,-0.14081588,1.3058656,-0.37786573,1.6473639
5356,0.473578172,0,0,1.243099,1.7769946,-0.27606055,1.2860343,-0.37786573,0.8429279
5357,0.378933751,0,0,-0.11653789,-0.4038413,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5358,0.43748659,0,0,-0.26542549,-0.37287609,-0.27606055,0.26070959,1.5406599,1.3426533
5359,0.617473531,0,0,0.98936333,5.0725783,-0.32114211,0.84425856,0.8263121,0.39805045
5360,0.395835995,0,0,0.26762262,-0.063223929,0.44524439,1.2037551,0.4128359,1.0836493
5361,0.499300369,0,0,2.0376743,1.3744468,-0.18589744,0.63286447,0.38616639,0.51384047
5362,0.412175257,0,0,-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315
5363,0.4197449,0,0,0.67346415,0.52953877,0.2198366,1.0894082,0.48484358,1.1080261
5364,0.466662839,0,0,0.65076683,1.9583623,-0.32114211,1.1704215,-0.37786573,1.0927906
5365,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5366,0.430868296,0,0,-0.10840751,-0.31979286,-0.230979,0.026952442,1.4680266,0.95262371
5367,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5368,0.41350634,0,0,-0.049123476,-0.15169597,-0.18589744,0.66155668,1.4231494,1.2420988
5369,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5370,0.376582937,0,0,0.061652967,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5371,0.427560311,0,0,0.069275199,-0.41711211,-0.41130523,1.1885651,-0.37786573,1.4553962
5372,0.504413732,0,0,1.5529004,1.4186828,-0.095734317,1.856503,1.0456277,0.96176503
5373,0.387969836,0,0,0.074017921,-0.058800326,-0.230979,0.21471766,-0.37786573,0.94957661
5374,0.378835071,0,0,-0.013722442,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5375,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5376,0.500463209,0,0,0.15735433,-0.098612747,-0.14081588,0.37843205,2.6562357,0.82159816
5377,0.40509367,0,0,0.57454451,0.56492759,-0.14081588,0.78560831,0.53851186,0.76065604
5378,0.407791612,0,0,-0.27440279,-0.26228603,-0.230979,-0.19878776,-0.37786573,0.78503289
5379,0.406316631,0,0,0.58352181,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187
5380,0.402617027,0,0,0.6590666,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5381,0.385470744,0,0,0.091972513,-0.058800326,0.30999972,-0.85955255,-0.37786573,-0.94572324
5382,0.397131802,0,0,0.36010571,0.05178973,0.40016284,1.1910968,0.081310823,1.2390517
5383,0.380737921,0,0,0.25898409,0.15353258,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5384,0.441374235,0,0,0.7354583,0.74629528,-0.14081588,1.5463739,-0.37786573,1.4249251
5385,0.51320746,0,0,2.5644553,-0.3994177,-0.54654991,-0.85955255,-0.37786573,-0.94572324
